CustomerKey,churn_probability,risk_level
28604,0.8445196143246481,高风险
22752,0.8445087864912292,高风险
16662,0.8444685108571877,高风险
16200,0.8444517484663085,高风险
23178,0.8444513116969102,高风险
12509,0.8444462248335245,高风险
18877,0.8444319573371848,高风险
26380,0.8444264059360399,高风险
14468,0.8443996751021509,高风险
23069,0.8443832964711461,高风险
18110,0.8443819826920804,高风险
16884,0.844373323739343,高风险
22090,0.8443718990306599,高风险
20308,0.8443708040833408,高风险
22165,0.8443688301480622,高风险
16751,0.8443506109390532,高风险
27757,0.8443247997237378,高风险
22553,0.8443165851752715,高风险
29373,0.8443161317720255,高风险
18571,0.8442980802582205,高风险
24361,0.844294990830961,高风险
14188,0.8442899052842677,高风险
20097,0.8442872269383376,高风险
23396,0.8442820656189045,高风险
16687,0.8442702412741662,高风险
22204,0.844265400124238,高风险
22610,0.8442381870828445,高风险
18128,0.8441993035575533,高风险
24432,0.8441701248417075,高风险
16334,0.8441653823698462,高风险
14867,0.8441647203022236,高风险
27525,0.8441549493831697,高风险
17637,0.8441250198271604,高风险
26541,0.8441243964145252,高风险
18718,0.8441185690867185,高风险
18007,0.8441125640336291,高风险
13098,0.8441125054560521,高风险
11757,0.8441060410239946,高风险
25341,0.8440990493317998,高风险
23673,0.8440989904225343,高风险
22208,0.8440982133690433,高风险
20487,0.8440961782903087,高风险
20124,0.844094263509107,高风险
14498,0.8440740095625134,高风险
24683,0.844071213943054,高风险
24989,0.8440687600319896,高风险
23264,0.8440656020877806,高风险
11213,0.8440602833692665,高风险
23575,0.8440234500324059,高风险
16615,0.8439931778381567,高风险
18181,0.843992840373921,高风险
16711,0.84398768404369,高风险
19609,0.8439661472322452,高风险
11571,0.8439560228189564,高风险
20343,0.843942238973374,高风险
28921,0.843939480758048,高风险
29214,0.8439364939004378,高风险
25795,0.8439356682247183,高风险
29217,0.8438955807563984,高风险
16746,0.8438929974074937,高风险
23064,0.8438926311009874,高风险
16740,0.8438779238535249,高风险
27815,0.8438729170791799,高风险
24695,0.8438701386053361,高风险
11935,0.8438605409982675,高风险
16282,0.843827356245082,高风险
15166,0.8438067173500976,高风险
16771,0.843806470103058,高风险
23171,0.8438040512619751,高风险
22215,0.8437729744151081,高风险
23861,0.843772005705179,高风险
27338,0.8437345102301398,高风险
14594,0.8437279922414995,高风险
29005,0.8437100541660786,高风险
14266,0.8437077285508462,高风险
28374,0.8436870541730003,高风险
19559,0.8436784917641738,高风险
24280,0.8436776324142111,高风险
14119,0.8436763412529779,高风险
23502,0.8436537204955398,高风险
24684,0.8436252022081258,高风险
12137,0.8436032246904681,高风险
25722,0.8435669517907473,高风险
23783,0.8435650109251701,高风险
17169,0.843562274785863,高风险
20423,0.8435599346803209,高风险
23216,0.8435494889147369,高风险
14399,0.8435374160043377,高风险
26452,0.8435059259012359,高风险
17530,0.8434774367585268,高风险
24153,0.8434772244756364,高风险
21851,0.8434648621589821,高风险
11266,0.843440428465528,高风险
17428,0.8434282093138465,高风险
19595,0.8434242139903101,高风险
13535,0.8434178327103524,高风险
18259,0.8433986170799178,高风险
14872,0.8433839844699038,高风险
25788,0.8433829991539995,高风险
28095,0.8433689092461296,高风险
23583,0.8433577280214015,高风险
20345,0.8433469575615707,高风险
18871,0.8433405348593601,高风险
13435,0.843278231080267,高风险
26360,0.8432739447800778,高风险
15908,0.8432634842626521,高风险
19025,0.843257900094184,高风险
22256,0.8432516838066161,高风险
24676,0.8432499737151903,高风险
22295,0.843223570781675,高风险
18747,0.8432133360382653,高风险
28614,0.843186844411287,高风险
18721,0.8431821963931372,高风险
21688,0.8431789130904974,高风险
11187,0.843178851884418,高风险
28398,0.8431292805131815,高风险
16811,0.8430900943998341,高风险
16001,0.8430854514504641,高风险
11998,0.8430817265498887,高风险
18973,0.8430792934860872,高风险
13336,0.843072417714809,高风险
28086,0.843065475337591,高风险
22332,0.8430613490659906,高风险
14952,0.8430193174965895,高风险
22068,0.8430176859357899,高风险
16944,0.8430094507667054,高风险
25372,0.8430085422656753,高风险
19005,0.8429744430368958,高风险
27458,0.8429578742532655,高风险
24498,0.8429294186139709,高风险
25356,0.8429075707714005,高风险
23345,0.8428808035098265,高风险
29113,0.8428637625138402,高风险
19383,0.8428614425431903,高风险
23129,0.8428539116166183,高风险
24858,0.8428488112461646,高风险
17052,0.8428479491307242,高风险
24411,0.8428359453037207,高风险
26078,0.8428213889730736,高风险
23261,0.8427763836344405,高风险
17639,0.8427588144361353,高风险
13890,0.8427518595734707,高风险
27783,0.842719688876926,高风险
12709,0.8426839262960596,高风险
23906,0.8426281292705639,高风险
22270,0.8425729114701906,高风险
26232,0.8425671426937598,高风险
20636,0.8425543153117454,高风险
19506,0.8425429356742925,高风险
29183,0.8425087046525653,高风险
14825,0.8424901663524496,高风险
29192,0.8424705953008556,高风险
23918,0.8424163347192157,高风险
28003,0.8424098559746368,高风险
17495,0.8424084581302101,高风险
12037,0.8424066606146121,高风险
23164,0.8424060172891259,高风险
20613,0.842394092510279,高风险
27313,0.8423934037208256,高风险
24842,0.8423644258451455,高风险
27653,0.8422966641945269,高风险
27221,0.8422951206982605,高风险
19774,0.8422906859764223,高风险
23257,0.842257907687949,高风险
28351,0.8422576016713433,高风险
28783,0.8422510919138125,高风险
28021,0.8422431946344463,高风险
20120,0.8422422821012174,高风险
11891,0.842233720911311,高风险
11226,0.8422207020954723,高风险
12938,0.8422028294659543,高风险
14465,0.8421528856787235,高风险
26080,0.8421464260642895,高风险
22359,0.842138289651988,高风险
24348,0.8421251289096142,高风险
24740,0.8421194186011661,高风险
28459,0.8420658907092873,高风险
24927,0.8420650343330088,高风险
20378,0.8420599573433626,高风险
11321,0.8420453696135515,高风险
14312,0.8420337059328786,高风险
16480,0.8420311710900005,高风险
22405,0.842024239943461,高风险
19244,0.8420146151226982,高风险
18752,0.8420140451255663,高风险
29084,0.8420122593194632,高风险
28020,0.842010879663302,高风险
11256,0.8420091707746734,高风险
22743,0.8419762048868541,高风险
16459,0.8419424527109629,高风险
25351,0.8419174061394535,高风险
22544,0.8418977253623283,高风险
27938,0.8418766864166785,高风险
13903,0.8418747680737837,高风险
12161,0.8418722509574592,高风险
23380,0.841858234102524,高风险
15579,0.8418529426850454,高风险
25289,0.841834460917989,高风险
12806,0.8418325818874453,高风险
22688,0.84182816297193,高风险
23693,0.8418238057905552,高风险
11100,0.8418027349839802,高风险
14494,0.8418006352551957,高风险
16814,0.8417873185881288,高风险
13909,0.8417782052761753,高风险
27785,0.8417642812158576,高风险
15278,0.8417540403065202,高风险
23385,0.8417475719533118,高风险
26702,0.8417060771569773,高风险
24633,0.8417017953132307,高风险
14997,0.8416838407905312,高风险
20398,0.8416787050863921,高风险
14579,0.8416376227733555,高风险
25768,0.8416310358871999,高风险
17063,0.8416100106703744,高风险
20391,0.841610009177799,高风险
22734,0.8415751142932634,高风险
19449,0.8415734774592133,高风险
15330,0.8415690715725546,高风险
18154,0.8415528096382852,高风险
22121,0.841534868821514,高风险
24911,0.8415260233052815,高风险
12562,0.8415128555235744,高风险
25893,0.8414701082393108,高风险
16295,0.8414658977129722,高风险
27788,0.8414590137393608,高风险
14954,0.8414557247620303,高风险
23910,0.8414550189624799,高风险
14814,0.8414464025753428,高风险
24345,0.8414300299524958,高风险
24277,0.8414272465217499,高风险
19334,0.8414056349194977,高风险
23007,0.8414034475993238,高风险
22741,0.8413772134696195,高风险
21646,0.8413431470944935,高风险
25646,0.8413412780694443,高风险
13071,0.841338301370897,高风险
15889,0.8413359581779203,高风险
26358,0.8412637587296508,高风险
26809,0.8412389588889595,高风险
18109,0.8412320912697203,高风险
23697,0.8412289954412153,高风险
19273,0.8412279613390152,高风险
17522,0.8412214061632322,高风险
16716,0.8412084530215354,高风险
16083,0.8412078272684752,高风险
28678,0.8411997937186192,高风险
11886,0.841195006652127,高风险
23122,0.8411829559929734,高风险
20380,0.8411816767064961,高风险
16218,0.8411733325234996,高风险
12505,0.8411699038016965,高风险
17193,0.841155434862435,高风险
17583,0.8411553139078937,高风险
22169,0.8411378699186337,高风险
18888,0.8411162326597029,高风险
17776,0.8411135568015617,高风险
26545,0.8411062129520485,高风险
13220,0.8410717834441584,高风险
17099,0.8410111967671781,高风险
12156,0.8410111351617038,高风险
26696,0.8409912925355062,高风险
21452,0.8409604277808622,高风险
11209,0.8409406623591591,高风险
20279,0.8409216969737378,高风险
22842,0.8409212109574469,高风险
16899,0.840902156802005,高风险
21789,0.8408802284301176,高风险
23574,0.8408643992966656,高风险
19860,0.8408543516561539,高风险
16089,0.8408155203534621,高风险
19732,0.8408082301322731,高风险
19429,0.8407879211196371,高风险
14886,0.8407848529497571,高风险
22397,0.8407843183518152,高风险
15054,0.8407727931347315,高风险
19243,0.8407701888530177,高风险
28809,0.8407486601501041,高风险
28450,0.8407430339631898,高风险
28005,0.8407171491392984,高风险
11554,0.8406955301669568,高风险
19346,0.8406838839440035,高风险
28785,0.8406611782536125,高风险
26047,0.8406611575827467,高风险
11179,0.8406283680374471,高风险
26272,0.8406138247822933,高风险
18640,0.8405448690801193,高风险
24851,0.8405443987196035,高风险
19927,0.8405286891416663,高风险
27772,0.8405182344572985,高风险
18078,0.8405101189933669,高风险
13147,0.8404930303234808,高风险
18753,0.840492149565113,高风险
24359,0.8404816330015961,高风险
20816,0.8404730910295768,高风险
14135,0.8404704427858161,高风险
19465,0.840458818550806,高风险
20909,0.8404551902253554,高风险
11533,0.8404471643279959,高风险
11224,0.8404392296834668,高风险
12096,0.8404342822067807,高风险
20140,0.8404333384347771,高风险
17785,0.8404286592336984,高风险
19640,0.8404175470934988,高风险
11832,0.8404018264007282,高风险
12206,0.8403908765136451,高风险
28916,0.8403881602977739,高风险
11332,0.8403859194192245,高风险
11953,0.8403679796122948,高风险
26882,0.8403644338233104,高风险
12041,0.8403553371346756,高风险
12543,0.8403527116323438,高风险
15026,0.8403434031295006,高风险
26175,0.840332621581987,高风险
23378,0.8403161908745429,高风险
20048,0.84031278549541,高风险
15023,0.8402648753261501,高风险
23387,0.8402614081047659,高风险
21234,0.8402592978860275,高风险
28035,0.8402555183938069,高风险
18691,0.8402358032177936,高风险
20574,0.8401988862383921,高风险
19796,0.8401742614735516,高风险
20215,0.8401727456076696,高风险
27415,0.8401337905283908,高风险
13262,0.8401277007320203,高风险
18683,0.8401204357890703,高风险
24096,0.8401137633214382,高风险
14543,0.8401102405265317,高风险
16107,0.8401004466915345,高风险
20068,0.8400970147422833,高风险
17418,0.840083003427472,高风险
18530,0.8400714606762859,高风险
14982,0.8400319073204373,高风险
15854,0.840013531187546,高风险
28082,0.8400089252821582,高风险
27222,0.8399803003332097,高风险
16732,0.839970186021571,高风险
22751,0.8399683865265042,高风险
13066,0.8399572703715605,高风险
13471,0.8399016490637295,高风险
14193,0.8398791585758701,高风险
24539,0.8398789288867077,高风险
22087,0.8398771432119989,高风险
27283,0.8398714931515946,高风险
15827,0.8398504382437562,高风险
27437,0.8398497343591028,高风险
11279,0.8398364270205897,高风险
22278,0.8398218689849708,高风险
18469,0.8398197275285798,高风险
29177,0.8397990816477785,高风险
13364,0.8397947386072173,高风险
20500,0.8397615133797323,高风险
14002,0.8397532565095197,高风险
16510,0.8397524190581676,高风险
28991,0.8397494579529874,高风险
23898,0.839739456633438,高风险
28226,0.8397312488237231,高风险
21302,0.8397207860041657,高风险
13053,0.8397155674982745,高风险
28810,0.8397146023744854,高风险
20580,0.8397100975832573,高风险
11227,0.8397037617042736,高风险
17840,0.8397029609809784,高风险
12493,0.8397016423841209,高风险
18241,0.839699107757498,高风险
21233,0.8396898096842262,高风险
19010,0.8396720557628929,高风险
19669,0.8396614905587494,高风险
18773,0.8396585039329566,高风险
24583,0.8396268537779693,高风险
13186,0.8396249244465469,高风险
25209,0.8396211212991462,高风险
13121,0.8396189768411789,高风险
19080,0.839603771503514,高风险
28813,0.8395990258821954,高风险
28524,0.8395790983653106,高风险
22173,0.8395565493912325,高风险
12753,0.8395540526411425,高风险
21350,0.8395493711953771,高风险
11535,0.8395451647016359,高风险
26348,0.8395367639509187,高风险
14256,0.8395293462743479,高风险
15055,0.8395087044682047,高风险
27223,0.8395076090476803,高风险
21072,0.8395060595482927,高风险
20307,0.8394996259564826,高风险
16772,0.8394741844664945,高风险
28998,0.8394719719691338,高风险
12149,0.8394702056193336,高风险
18845,0.8394579074374177,高风险
24105,0.839447545074509,高风险
14076,0.8394207014264765,高风险
19501,0.8394188236215848,高风险
23546,0.8394006578754738,高风险
17808,0.8393784055771351,高风险
12758,0.8393566865549513,高风险
17875,0.8393340049445024,高风险
20791,0.839316823308879,高风险
17512,0.8393090250958429,高风险
16171,0.8392964577666414,高风险
19653,0.8392860602926657,高风险
15617,0.8392557917956118,高风险
21519,0.839217769010151,高风险
13867,0.8392159827293972,高风险
21496,0.8391963345215779,高风险
16396,0.8391737324105214,高风险
27387,0.839152786153722,高风险
19332,0.8391398146418615,高风险
22272,0.839126410255141,高风险
27803,0.8391257332551586,高风险
